,선수명,팀명,승,패,세,경기,선발,이닝,삼진/9,볼넷/9,홈런/9,BABIP,LOB%,ERA,RA9-WAR,FIP,kFIP,WAR,year,salary
191,김태현,NC,0,0,0,2,0,1.1,6.75,27.0,0.0,0.4,66.7,6.75,-0.08,11.05,12.24,-0.018,2020,2700.0
192,장원준,두산,0,1,0,2,2,5.2,3.18,9.53,1.59,0.381,51.5,12.71,-0.29,8.32,8.96,-0.209,2020,30000.0
193,장원준,두산,0,1,0,2,2,5.2,3.18,9.53,1.59,0.381,51.5,12.71,-0.29,8.32,8.96,-0.18,2020,30000.0
194,정인욱,삼성,0,0,0,5,0,5.1,5.06,6.75,1.69,0.25,58.1,8.44,-0.06,7.68,8.14,0.002,2020,5000.0
195,김기탁,한화,0,0,0,5,0,7.0,3.86,6.43,1.29,0.4,48.2,9.0,-0.26,6.7,7.1,-0.221,2020,2700.0
196,백청훈,LG,0,0,0,2,0,1.1,0.0,0.0,6.75,0.429,38.5,20.25,-0.1,13.3,13.85,-0.143,2020,3500.0
197,서균,한화,0,0,0,7,0,7.1,1.23,7.36,0.0,0.28,100.0,0.0,0.29,6.15,6.93,0.263,2020,4500.0
198,황인준,KIA,0,0,0,3,0,4.0,2.25,4.5,2.25,0.385,90.9,4.5,0.02,7.8,8.28,0.049,2020,3700.0
199,남재현,KIA,0,0,0,8,0,15.2,4.6,6.32,0.57,0.333,65.4,4.02,-0.15,5.66,6.02,-0.088,2020,3100.0
200,박승주,Hero,0,1,0,5,0,3.2,7.36,12.27,0.0,0.588,46.7,19.64,-0.25,6.01,6.36,-0.556,2020,2700.0
201,한승주,한화,0,0,0,1,1,1.2,10.8,10.8,5.4,0.4,55.6,16.2,-0.14,12.55,12.61,-0.117,2020,2700.0
202,김정후,Hero,0,0,0,4,0,3.0,9.0,12.0,3.0,0.5,72.9,12.0,-0.15,9.89,10.13,-0.195,2020,3500.0
203,이주엽,두산,0,0,0,4,0,3.1,5.4,18.9,0.0,0.3,70.0,8.1,-0.05,8.65,9.54,0.006,2020,2700.0
204,박세진,KT,0,0,0,1,0,0.1,0.0,27.0,0.0,0.667,0.0,108.0,-0.36,21.55,25.7,-0.172,2020,3300.0
205,김찬호,SK,0,0,0,3,0,2.0,4.5,18.0,4.5,0.5,39.5,27.0,-0.08,15.05,16.07,-0.128,2020,2900.0
206,이상민,삼성,0,1,0,17,1,14.0,8.36,7.07,2.57,0.342,81.2,6.43,0.02,7.77,7.82,0.11,2020,3200.0
207,김택형,SK,1,3,0,31,0,23.0,8.61,7.83,1.96,0.318,51.3,8.61,-0.06,6.95,6.96,-0.562,2020,3700.0
208,김명찬,KIA,0,1,0,21,0,8.2,11.42,12.46,2.08,0.423,82.6,6.23,-0.15,8.86,9.06,-0.371,2020,3500.0
209,양선률,SK,0,0,0,1,0,1.0,0.0,18.0,9.0,0.0,125.0,9.0,-0.02,22.55,24.09,-0.09,2020,2700.0
210,이원준,SK,0,1,0,17,0,19.1,7.91,7.45,1.4,0.391,67.8,7.45,-0.53,5.99,6.01,-0.285,2020,3200.0
211,이찬혁,LG,0,0,0,4,0,3.1,2.7,8.1,2.7,0.273,90.9,5.4,-0.01,10.45,11.32,0.02,2020,2700.0
212,양기현,Hero,0,1,0,24,0,23.1,4.63,3.86,1.16,0.3,81.2,3.86,0.47,5.48,5.69,0.71,2020,2700.0
213,이재익,삼성,0,0,0,4,0,0.2,13.5,27.0,27.0,0.75,-13.9,135.0,-0.07,48.55,49.63,-0.393,2020,2800.0
214,윤호솔,한화,0,1,0,6,0,6.0,6.0,9.0,3.0,0.316,53.6,10.5,-0.25,9.05,9.34,-0.254,2020,2900.0
215,문대원,두산,0,0,0,4,0,5.2,0.0,3.18,3.18,0.385,44.6,9.53,-0.3,9.2,9.84,-0.273,2020,2700.0
216,김기훈,KIA,0,4,0,22,7,52.0,6.75,5.37,1.38,0.327,70.2,5.37,0.19,5.96,6.06,0.256,2020,3500.0
217,황동재,삼성,0,0,0,1,0,1.1,20.25,27.0,6.75,0.875,37.7,54.0,-0.44,17.8,17.83,-0.53,2020,2700.0
218,이현호,한화,0,2,0,16,0,15.1,8.8,5.87,2.35,0.318,72.6,6.46,-0.06,7.14,7.12,-0.186,2020,4500.0
219,조제영,두산,0,1,0,4,1,6.0,9.0,10.5,1.5,0.312,55.6,10.5,-0.19,7.72,7.98,-0.048,2020,2700.0
220,조병욱,KT,0,1,0,9,4,28.1,3.49,4.13,1.27,0.343,61.2,7.62,-0.12,6.1,6.44,0.046,2020,2700.0
221,이강준,KT,0,0,0,4,0,5.2,4.76,7.94,1.59,0.4,83.3,6.35,-0.03,9.03,9.84,-0.117,2020,2700.0
222,장원삼,롯데,0,3,0,13,4,34.0,3.97,2.65,1.59,0.344,56.0,7.68,-0.6,6.03,6.28,-0.049,2020,3000.0
223,신재영,Hero,0,0,0,7,0,5.0,1.8,7.2,3.6,0.423,63.4,12.6,-0.11,10.75,11.44,-0.234,2020,14000.0
224,유원상,KT,2,1,2,62,0,64.0,5.2,3.94,1.12,0.223,70.2,3.8,1.48,5.34,5.48,1.305,2020,4000.0
225,심창민,삼성,2,2,0,23,0,20.1,9.3,7.97,1.33,0.288,53.3,7.52,0.16,6.36,6.4,-0.094,2020,28000.0
226,심창민,삼성,2,2,0,23,0,20.1,9.3,7.97,1.33,0.288,53.3,7.52,0.16,6.36,6.4,-0.18,2020,28000.0
227,이우찬,LG,0,0,0,4,1,4.2,7.71,13.5,1.93,0.5,72.3,11.57,-0.13,10.41,11.16,-0.03,2020,7500.0
228,오동욱,한화,0,1,0,4,1,10.0,4.5,6.3,2.7,0.442,44.8,13.5,-0.61,9.15,9.67,-0.552,2020,2700.0
229,홍성무,NC,0,0,1,11,0,15.0,7.2,7.8,1.8,0.346,42.2,12.6,-0.52,7.35,7.57,-0.442,2020,2900.0
230,소이현,NC,0,0,0,13,0,12.1,5.84,10.22,0.73,0.2,64.8,6.57,0.05,6.96,7.43,0.144,2020,2700.0
231,허윤동,삼성,2,1,0,11,11,45.0,3.8,6.2,0.8,0.265,71.0,4.8,0.8,6.07,6.49,1.047,2020,2700.0
232,강동연,NC,1,2,0,22,0,24.0,6.38,4.12,1.12,0.329,63.2,6.0,-0.29,5.14,5.19,0.03,2020,3400.0
233,배재환,NC,1,3,0,53,0,43.0,6.91,7.33,0.84,0.272,78.5,3.98,0.75,6.09,6.37,0.345,2020,10500.0
234,고효준,롯데,1,0,0,24,0,15.2,6.32,6.32,1.72,0.224,75.6,5.74,0.09,7.32,7.64,0.01,2020,10000.0
235,배민서,NC,0,0,0,13,0,13.1,6.08,4.72,2.7,0.295,65.2,7.42,-0.16,7.68,7.81,0.014,2020,3000.0
236,신민혁,NC,2,3,0,17,7,42.0,5.57,2.79,2.14,0.326,78.0,5.79,0.33,6.55,6.68,0.638,2020,2700.0
237,이대은,KT,0,4,1,20,4,29.1,4.6,3.99,1.23,0.308,64.0,5.83,-0.37,5.84,6.13,0.072,2020,10000.0
238,김주온,SK,0,3,0,29,0,31.0,5.23,6.39,1.45,0.38,69.7,7.55,-0.03,7.1,7.5,-0.158,2020,2700.0
239,서진용,SK,2,7,8,63,0,61.0,8.26,5.02,1.62,0.259,75.4,4.13,0.78,5.74,5.66,0.498,2020,20000.0
240,김현수,KIA,1,2,0,15,4,32.1,5.29,8.63,0.84,0.345,67.3,7.24,-0.01,6.65,7.07,4.97,2020,130000.0
241,김세현,SK,2,0,1,42,0,42.0,7.5,4.71,1.5,0.316,68.2,5.79,0.25,5.7,5.69,-0.359,2020,12000.0
242,서덕원,KIA,0,0,0,11,0,12.2,4.26,2.84,3.55,0.22,64.3,8.53,-0.19,9.4,9.8,-0.044,2020,2800.0
243,문동욱,한화,0,1,1,19,0,18.0,4.5,8.5,1.0,0.196,74.5,4.5,0.14,7.0,7.5,0.408,2020,3200.0
244,여건욱,LG,1,3,1,25,0,27.2,5.86,1.3,2.6,0.311,59.7,7.16,-0.33,6.77,6.83,-0.506,2020,7000.0
245,장현식,KIA,4,4,0,37,3,41.0,5.71,4.83,1.76,0.384,47.6,10.76,-1.44,6.65,6.86,-1.883,2020,11000.0
246,류원석,LG,0,1,0,4,1,4.2,9.64,21.21,1.93,0.438,41.7,11.57,-0.54,13.84,15.15,-0.516,2020,3000.0
247,정영일,SK,2,2,2,29,0,23.1,6.56,4.24,2.31,0.333,68.3,6.56,-0.06,7.11,7.24,-0.555,2020,11000.0
248,이상규,LG,2,3,4,28,0,31.0,5.23,6.1,1.16,0.383,71.7,6.68,-0.23,6.2,6.48,-0.399,2020,2900.0
249,홍상삼,KIA,4,5,0,57,0,48.0,11.44,10.12,0.94,0.257,75.6,5.06,0.67,5.93,5.85,0.895,2020,4000.0
250,김진호,NC,0,1,0,3,3,10.1,6.1,6.97,4.35,0.273,81.2,8.71,-0.14,11.1,11.46,-0.042,2020,2700.0
251,김주한,SK,1,7,0,22,7,46.0,4.3,3.91,1.37,0.325,57.5,7.43,-0.53,6.4,6.77,-0.397,2020,4500.0
252,백승건,SK,0,5,0,10,7,29.1,8.59,9.51,2.15,0.345,68.1,7.98,-0.59,8.12,8.31,-0.276,2020,3400.0
253,박시영,롯데,1,1,0,36,0,30.1,6.23,6.82,1.48,0.29,59.2,8.01,-0.47,6.69,6.91,-0.429,2020,7900.0
254,안영명,한화,1,1,0,39,0,45.2,6.7,3.55,1.77,0.313,66.8,5.91,0.05,5.88,5.89,-0.102,2020,35000.0
255,안영명,한화,1,1,0,39,0,45.2,6.7,3.55,1.77,0.313,66.8,5.91,0.05,5.88,5.89,-0.06,2020,35000.0
256,조영건,Hero,3,3,0,20,10,44.1,4.67,5.48,1.62,0.271,71.9,5.28,0.23,6.89,7.24,0.281,2020,2700.0
257,임규빈,Hero,2,0,0,33,0,37.2,4.78,2.39,2.63,0.299,89.2,4.54,0.52,7.25,7.42,0.302,2020,2700.0
258,박진태,KIA,0,0,0,12,0,18.2,6.75,7.71,4.34,0.371,63.5,13.02,-0.74,11.54,11.96,-0.638,2020,6000.0
259,최성영,NC,2,4,0,14,13,60.2,4.01,5.19,1.93,0.271,69.1,6.08,0.14,7.33,7.71,0.411,2020,9500.0
260,이형범,두산,1,2,1,27,0,25.2,4.56,5.61,1.75,0.294,63.4,7.71,-0.31,6.94,7.27,-0.824,2020,14200.0
261,양현종,KIA,16,8,0,29,29,184.2,7.94,1.61,0.29,0.303,75.2,2.29,8.76,2.63,2.43,7.53,2019,230000.0
262,양현종,KIA,16,8,0,29,29,184.2,7.94,1.61,0.29,0.303,75.2,2.29,8.76,2.63,2.43,8.18,2019,230000.0
263,린드블럼,두산,20,3,0,30,30,194.2,8.74,1.34,0.6,0.285,78.7,2.5,8.12,2.87,2.59,7.56,2019,170000.0
264,린드블럼,두산,20,3,0,30,30,194.2,8.74,1.34,0.6,0.285,78.7,2.5,8.12,2.87,2.59,6.32,2019,170000.0
265,김광현,SK,17,6,0,31,30,190.1,8.51,1.8,0.61,0.338,79.2,2.51,6.98,3.01,2.77,7.3,2019,150000.0
266,산체스,SK,17,5,0,28,28,165.0,8.07,2.29,0.11,0.314,74.9,2.62,7.18,2.56,2.38,6.64,2019,95000.0
267,윌슨,LG,14,7,0,30,30,185.0,6.66,2.14,0.34,0.294,68.8,2.92,6.08,3.27,3.23,3.7,2019,90000.0
268,윌슨,LG,14,7,0,30,30,185.0,6.66,2.14,0.34,0.294,68.8,2.92,6.08,3.27,3.23,0.82,2019,40000.0
269,요키시,Hero,13,9,0,30,30,181.1,7.0,1.94,0.45,0.29,70.8,3.13,6.17,3.32,3.25,5.322,2019,50000.0
270,요키시,Hero,13,9,0,30,30,181.1,7.0,1.94,0.45,0.29,70.8,3.13,6.17,3.32,3.25,5.12,2019,50000.0
271,서폴드,한화,12,11,0,31,31,192.1,6.32,2.53,0.37,0.305,69.9,3.51,5.88,3.49,3.49,4.854,2019,70000.0
272,서폴드,한화,12,11,0,31,31,192.1,6.32,2.53,0.37,0.305,69.9,3.51,5.88,3.49,3.49,4.98,2019,70000.0
273,켈리,LG,14,12,0,29,29,180.1,6.29,2.05,0.35,0.284,71.5,2.55,6.19,3.46,3.47,4.03,2019,60000.0
274,브리검,Hero,13,5,0,28,28,158.1,7.39,2.61,0.28,0.303,72.4,2.96,4.74,3.27,3.19,4.857,2019,90000.0
275,브리검,Hero,13,5,0,28,28,158.1,7.39,2.61,0.28,0.303,72.4,2.96,4.74,3.27,3.19,4.72,2019,90000.0
276,최원태,Hero,11,5,0,27,27,157.1,6.01,2.06,0.29,0.314,69.3,3.38,4.76,3.26,3.27,4.331,2019,27000.0
277,레일리,롯데,5,14,0,30,30,181.0,6.96,3.23,0.5,0.323,70.4,3.88,3.97,3.76,3.74,5.16,2019,117000.0
278,후랭코프,두산,9,8,0,22,22,117.1,8.51,2.3,0.38,0.315,71.9,3.61,3.59,3.14,2.96,3.045,2019,110000.0
279,후랭코프,두산,9,8,0,22,22,117.1,8.51,2.3,0.38,0.315,71.9,3.61,3.59,3.14,2.96,2.44,2019,110000.0
280,루친스키,NC,9,9,0,30,30,177.1,6.04,2.28,0.66,0.281,75.3,3.05,6.53,3.96,3.99,5.993,2019,60000.0
281,루친스키,NC,9,9,0,30,30,177.1,6.04,2.28,0.66,0.281,75.3,3.05,6.53,3.96,3.99,5.55,2019,60000.0
282,채드벨,한화,11,10,0,29,29,177.1,6.8,3.2,0.71,0.3,76.0,3.5,6.0,4.15,4.14,4.909,2019,40000.0
283,채드벨,한화,11,10,0,29,29,177.1,6.8,3.2,0.71,0.3,76.0,3.5,6.0,4.15,4.14,5.06,2019,40000.0
284,알칸타라,KT,11,11,0,27,27,172.2,5.21,1.41,0.78,0.307,70.9,4.01,4.34,3.98,4.04,2.98,2019,45000.0
285,다익손,롯데,6,10,0,29,28,149.1,7.05,2.41,0.9,0.319,68.3,4.34,2.05,4.04,3.97,2.73,2019,60000.0
286,다익손,롯데,6,10,0,29,28,149.1,7.05,2.41,0.9,0.319,68.3,4.34,2.05,4.04,3.97,3.19,2019,60000.0
287,윌랜드,KIA,8,10,0,28,28,165.0,7.47,3.22,0.93,0.347,69.2,4.75,2.65,4.22,4.14,2.302,2019,70000.0
288,윌랜드,KIA,8,10,0,28,28,165.0,7.47,3.22,0.93,0.347,69.2,4.75,2.65,4.22,4.14,3.02,2019,70000.0
289,구창모,NC,10,7,0,23,19,107.0,9.59,3.45,0.84,0.273,78.0,3.2,3.6,3.8,3.55,3.58,2019,12500.0
290,헤일리,삼성,5,8,0,19,19,87.2,8.62,3.49,0.51,0.353,59.4,5.75,0.8,3.59,3.44,0.603,2019,90000.0
291,헤일리,삼성,5,8,0,19,19,87.2,8.62,3.49,0.51,0.353,59.4,5.75,0.8,3.59,3.44,0.64,2019,90000.0
292,이재학,NC,10,4,0,24,23,129.2,6.32,2.98,0.42,0.31,69.6,3.82,2.79,3.8,3.84,3.235,2019,24500.0
293,차명진,KIA,3,1,0,9,6,33.0,5.18,4.91,0.27,0.312,70.9,4.36,0.5,4.46,4.68,0.649,2019,2800.0
294,정찬헌,LG,1,1,6,13,0,11.0,9.0,4.91,0.0,0.355,70.6,1.64,0.12,3.04,2.87,-0.073,2019,17000.0
295,김선기,Hero,3,1,0,7,6,28.0,5.46,2.89,0.64,0.278,72.6,4.18,0.78,4.51,4.66,0.634,2019,3000.0
296,백청훈,SK,0,0,1,5,0,4.0,9.0,2.25,0.0,0.467,62.5,6.75,0.01,2.15,1.87,-0.159,2019,3000.0
297,장필준,삼성,3,3,11,61,0,69.2,6.85,4.26,0.9,0.279,78.7,3.62,2.17,4.61,4.62,1.125,2019,17000.0
298,손동현,KT,2,3,0,34,3,47.1,5.51,5.89,0.38,0.32,66.9,4.75,0.31,4.5,4.67,0.284,2019,2700.0
299,정성곤,KT,3,3,8,52,0,53.2,6.71,3.69,1.17,0.326,66.5,5.53,0.56,4.78,4.77,-0.856,2019,4700.0
300,유원상,NC,0,3,1,15,1,20.2,6.1,3.92,0.87,0.284,56.7,5.23,-0.11,4.76,4.84,-0.191,2019,6000.0
301,이현승,두산,0,1,0,9,0,6.0,6.0,0.0,0.0,0.235,50.0,3.0,0.2,2.07,1.98,0.258,2019,40000.0
302,이현승,두산,0,1,0,9,0,6.0,6.0,0.0,0.0,0.235,50.0,3.0,0.2,2.07,1.98,0.19,2019,40000.0
303,임기준,KIA,2,2,0,52,0,36.2,5.89,3.93,0.25,0.272,69.2,3.44,0.75,4.08,4.22,0.797,2019,10000.0
304,이보근,Hero,0,2,0,19,0,16.2,6.48,2.16,0.54,0.452,47.5,9.72,-0.96,3.46,3.41,-0.496,2019,20000.0
305,우규민,삼성,2,7,15,54,0,59.0,6.1,1.68,1.07,0.279,84.1,2.75,1.61,4.35,4.36,2.016,2019,70000.0
306,우규민,삼성,2,7,15,54,0,59.0,6.1,1.68,1.07,0.279,84.1,2.75,1.61,4.35,4.36,1.73,2019,70000.0
307,임찬규,LG,3,5,0,30,13,88.2,7.31,4.67,1.02,0.288,69.9,4.97,0.84,5.04,5.05,0.547,2019,17500.0
308,이대은,KT,4,2,17,44,8,86.0,6.17,4.08,1.05,0.288,71.7,4.08,1.74,5.07,5.17,1.179,2019,2700.0
309,류제국,LG,0,2,0,11,11,53.1,5.23,4.39,0.84,0.299,75.0,4.22,1.09,5.09,5.28,0.841,2019,10000.0
310,여건욱,LG,0,0,0,25,0,29.2,7.28,2.43,0.61,0.347,72.8,3.94,0.25,3.57,3.48,0.299,2019,5300.0
311,김현수,롯데,0,1,0,6,0,6.1,5.68,1.42,0.0,0.158,50.0,1.42,0.17,2.61,2.61,3.1,2019,130000.0
312,김택형,SK,2,1,0,26,0,23.1,10.41,8.87,0.39,0.311,66.5,5.79,-0.01,4.86,4.76,-0.108,2019,4000.0
313,임준섭,한화,1,3,0,34,6,49.1,4.74,5.11,0.18,0.32,65.8,4.2,0.14,4.37,4.62,0.34,2019,8800.0
314,김진성,NC,1,2,0,42,0,42.0,7.29,3.21,1.29,0.28,65.1,4.29,0.27,4.78,4.72,0.161,2019,23000.0
315,임정호,NC,0,1,0,6,0,4.2,11.57,3.86,0.0,0.273,60.0,3.86,-0.01,2.11,1.66,0.239,2019,9200.0
316,홍성민,롯데,0,0,0,12,0,12.2,4.97,0.0,0.0,0.347,66.7,4.26,0.07,2.53,2.58,0.069,2019,13000.0
317,김건국,롯데,3,3,0,37,5,66.2,5.8,3.64,0.68,0.329,72.7,4.46,0.73,4.57,4.69,0.897,2019,3000.0
318,김주한,SK,1,1,0,11,1,12.0,7.5,5.25,0.0,0.343,66.7,5.25,-0.03,3.73,3.77,0.138,2019,6000.0
319,백승건,SK,0,0,0,15,0,19.1,6.52,5.59,0.47,0.288,87.0,2.33,0.38,4.64,4.76,0.481,2019,2700.0
320,심수창,LG,1,1,0,5,1,11.2,9.26,5.4,0.77,0.432,70.8,6.17,-0.04,4.26,4.08,-0.143,2019,5000.0
321,홍건희,KIA,2,9,0,21,14,81.2,5.73,3.64,1.32,0.361,59.5,7.16,-0.85,5.36,5.46,-0.292,2019,5800.0
322,박치국,두산,2,2,3,61,0,52.0,6.06,2.42,0.87,0.353,75.0,4.5,0.98,4.28,4.32,-0.175,2019,9500.0
323,조현우,KT,0,0,0,7,0,7.2,10.57,5.87,0.0,0.3,75.0,3.52,0.11,3.4,3.19,0.17,2019,2800.0
324,한선태,LG,0,0,0,6,0,7.1,4.91,1.23,0.0,0.261,62.5,3.68,0.07,3.13,3.26,0.116,2019,2700.0
325,고영창,KIA,1,3,1,55,0,54.0,3.67,2.33,0.33,0.313,76.6,3.5,0.85,4.18,4.46,0.343,2019,2900.0
326,양기현,Hero,0,0,0,4,0,5.1,5.06,1.69,0.0,0.462,23.1,15.19,-0.44,2.84,2.9,-0.293,2019,2700.0
327,차재용,롯데,0,0,0,9,0,9.2,6.52,7.45,0.0,0.281,64.7,3.72,0.08,4.12,4.25,0.073,2019,2700.0
328,윤정현,Hero,0,0,0,3,0,2.0,9.0,9.0,0.0,0.333,50.0,9.0,0.08,4.4,4.39,-0.002,2019,2700.0
329,김진영,한화,0,4,0,6,5,26.2,4.72,5.4,0.34,0.31,75.1,4.05,0.59,4.75,5.01,0.645,2019,3000.0
330,임규빈,Hero,0,0,0,1,0,1.0,18.0,0.0,0.0,0.5,100.0,0.0,0.05,-0.6,-1.8,0.04,2019,2700.0
331,송창식,한화,0,0,0,1,0,0.1,27.0,0.0,0.0,1.0,33.3,54.0,-0.16,-2.6,-4.63,-0.259,2019,20000.0
332,장현식,NC,5,4,0,53,0,54.2,8.07,3.79,1.48,0.31,74.6,4.61,-0.17,5.23,5.14,0.066,2019,8200.0
333,조덕길,Hero,0,0,0,5,0,5.0,5.4,3.6,0.0,0.45,63.6,7.2,0.1,3.4,3.51,-0.005,2019,3000.0
334,박준표,KIA,5,2,0,49,0,56.0,4.82,0.96,0.64,0.23,79.7,2.09,2.04,3.74,3.83,2.039,2019,6500.0
335,이케빈,SK,0,0,0,1,1,3.0,9.0,9.0,0.0,0.25,80.0,3.0,0.1,4.4,4.39,0.146,2019,2700.0
336,민태호,NC,0,0,0,7,0,5.1,10.12,1.69,1.69,0.524,51.7,11.81,-0.23,4.15,3.75,-0.067,2019,3600.0
337,황인준,KIA,0,0,0,5,2,11.1,8.74,3.97,1.59,0.343,67.9,6.35,-0.28,4.81,4.6,0.016,2019,5700.0
338,배민서,NC,0,0,0,4,0,3.1,2.7,0.0,0.0,0.467,75.0,5.4,0.04,3.7,4.08,0.034,2019,2700.0
339,황영국,한화,0,0,0,6,0,4.0,13.5,2.25,4.5,0.545,96.8,6.75,0.02,7.65,6.96,0.001,2019,2700.0
340,전사민,NC,0,0,0,1,0,1.0,9.0,0.0,0.0,0.5,100.0,0.0,0.04,1.4,1.03,0.04,2019,2700.0
341,이종혁,KT,0,0,0,5,0,5.1,6.75,5.06,0.0,0.353,90.0,1.69,0.16,4.15,4.29,0.075,2019,4400.0
342,김윤동,KIA,1,2,4,11,0,11.0,9.82,9.0,0.82,0.355,69.4,6.55,0.06,4.85,4.71,0.068,2019,18000.0
343,정태승,롯데,0,0,0,1,0,1.0,18.0,9.0,0.0,0.667,0.0,27.0,-0.12,2.4,1.56,-0.117,2019,2800.0
344,권오준,삼성,3,0,0,43,0,43.0,5.44,2.51,1.47,0.307,71.4,5.23,0.27,5.28,5.37,0.226,2019,15000.0
345,윤규진,한화,0,0,0,3,0,4.1,2.08,2.08,0.0,0.333,28.6,10.38,-0.14,3.63,3.99,-0.086,2019,20000.0
346,하준호,KT,0,0,0,8,0,8.0,12.38,4.5,1.12,0.176,106.1,1.12,0.21,3.78,3.28,0.33,2019,4000.0
347,서균,한화,0,0,0,7,0,4.1,6.23,6.23,0.0,0.476,38.5,14.54,-0.22,4.09,4.23,-0.209,2019,5500.0
348,김정후,LG,0,0,0,2,0,1.2,5.4,5.4,0.0,0.2,100.0,0.0,0.07,4.0,4.18,0.039,2019,3500.0
349,소이현,NC,0,0,0,1,0,1.0,9.0,9.0,0.0,0.333,100.0,0.0,0.03,4.4,4.39,0.043,2019,2700.0
350,조한욱,KT,0,0,0,2,0,2.2,0.0,3.38,0.0,0.364,80.0,3.38,0.03,4.53,5.13,0.027,2019,2700.0
351,류희운,KT,0,1,0,1,1,2.1,3.86,7.71,0.0,0.571,40.0,23.14,-0.32,5.11,5.53,-0.271,2019,4500.0
352,송승준,롯데,0,1,0,11,1,14.1,8.16,3.77,1.26,0.326,78.1,4.4,0.0,4.66,4.52,0.097,2019,40000.0
353,송승준,롯데,0,1,0,11,1,14.1,8.16,3.77,1.26,0.326,78.1,4.4,0.0,4.66,4.52,0.07,2019,40000.0
354,김정우,SK,0,0,0,1,0,1.0,0.0,9.0,0.0,0.4,66.7,9.0,-0.02,6.4,7.23,-0.008,2019,2700.0
355,김승범,KIA,0,0,0,1,0,1.0,0.0,9.0,0.0,0.571,60.0,18.0,-0.07,6.4,7.23,-0.067,2019,2700.0
356,금민철,KT,1,4,0,14,14,57.0,4.11,3.95,0.79,0.308,65.9,5.05,0.66,5.31,5.62,0.405,2019,15000.0
357,홍상삼,두산,0,0,0,3,1,5.2,7.94,6.35,1.59,0.267,81.4,4.76,0.03,6.58,6.66,0.032,2019,7000.0
358,정인욱,삼성,0,2,0,12,2,21.2,6.23,6.23,0.42,0.319,60.6,7.06,-0.13,4.97,5.16,0.049,2019,6700.0
359,조영우,SK,0,0,0,7,1,12.1,5.84,2.92,2.19,0.39,58.5,8.03,-0.1,6.24,6.28,-0.121,2019,2400.0
360,강정현,LG,0,0,0,7,1,10.2,6.75,5.06,2.53,0.207,85.9,5.06,0.16,7.81,7.95,0.105,2019,2700.0
361,김이환,한화,4,3,0,11,8,38.0,3.55,4.97,0.47,0.305,74.0,4.26,0.71,5.11,5.47,0.798,2019,2700.0
362,장원준,두산,0,0,0,6,0,2.0,4.5,13.5,0.0,0.556,77.8,9.0,-0.04,8.4,9.26,0.005,2019,60000.0
363,장원준,두산,0,0,0,6,0,2.0,4.5,13.5,0.0,0.556,77.8,9.0,-0.04,8.4,9.26,0.01,2019,60000.0
364,최건,KT,0,0,0,1,0,1.0,0.0,18.0,0.0,0.0,50.0,0.0,-0.03,9.4,10.58,-0.014,2019,2800.0
365,조무근,롯데,0,0,0,8,0,9.2,4.66,4.66,0.0,0.207,85.7,1.86,0.24,4.85,5.24,0.152,2019,3500.0
366,이상규,LG,0,0,0,1,0,0.1,0.0,27.0,0.0,0.0,100.0,0.0,0.01,21.4,24.55,0.014,2019,2700.0
367,이상영,LG,0,0,0,3,0,2.2,3.38,0.0,3.38,0.615,58.1,16.88,-0.21,8.65,9.0,-0.197,2019,2700.0
368,김승현,삼성,1,1,0,14,0,12.2,2.84,6.39,0.0,0.234,42.9,6.39,0.03,5.14,5.64,-0.124,2019,5500.0
369,박진태,KIA,0,1,0,2,2,8.1,5.4,6.48,0.0,0.357,78.9,4.32,0.16,5.44,5.86,0.163,2019,6000.0
370,박정배,SK,1,1,0,20,0,19.2,4.12,0.92,1.83,0.347,40.1,10.07,-0.43,5.74,5.92,-0.46,2019,14000.0
371,윤호솔,한화,0,0,0,3,0,3.2,4.91,7.36,2.45,0.438,41.7,17.18,-0.26,8.31,8.61,-0.112,2019,2700.0
372,김태오,KT,0,0,0,4,0,3.0,0.0,9.0,0.0,0.438,72.7,9.0,-0.1,7.4,8.4,-0.192,2019,3300.0
373,김시현,삼성,0,0,0,14,0,16.1,5.51,4.41,1.65,0.271,76.9,4.41,0.16,6.22,6.38,0.27,2019,3300.0
374,이우찬,LG,5,4,0,30,13,91.0,5.74,6.53,0.49,0.28,66.0,4.85,1.09,5.11,5.33,0.826,2019,3100.0
375,배영수,두산,1,2,0,37,0,45.1,1.99,2.18,0.79,0.282,66.8,4.57,0.55,4.9,5.29,0.023,2019,10000.0
376,임창민,NC,0,1,0,20,0,15.0,6.0,4.8,0.6,0.31,78.7,2.4,0.31,4.53,4.65,0.3,2019,25000.0
377,최지광,삼성,3,8,2,63,0,68.0,7.94,5.29,0.53,0.316,73.5,4.1,0.76,4.25,4.22,1.199,2019,3100.0
378,채병용,SK,0,0,1,4,0,3.2,7.36,7.36,2.45,0.5,72.9,9.82,0.03,8.58,8.81,-0.066,2019,18000.0
379,조근종,KT,0,0,0,10,0,10.2,5.06,4.22,0.84,0.359,72.8,5.91,0.1,5.18,5.41,-0.083,2019,3000.0
380,박정수,KIA,0,0,0,3,0,5.0,3.6,7.2,0.0,0.5,53.3,12.6,-0.15,5.6,6.13,-0.38,2019,3300.0
381,노성호,NC,0,0,0,5,0,3.2,2.45,2.45,2.45,0.389,52.6,12.27,0.06,7.22,7.56,-0.153,2019,4000.0
