,승,패,세,경기,선발,이닝,삼진/9,볼넷/9,홈런/9,BABIP,LOB%,ERA,RA9-WAR,FIP,kFIP,WAR,salary
225,0,0,0,1,0,1.0,0.0,18.0,9.0,0.0,125.0,9.0,-0.02,22.55,24.09,-0.09,2700.0
226,0,1,0,17,0,19.1,7.91,7.45,1.4,0.391,67.8,7.45,-0.53,5.99,6.01,-0.285,3200.0
227,0,0,0,4,0,3.1,2.7,8.1,2.7,0.273,90.9,5.4,-0.01,10.45,11.32,0.02,2700.0
228,0,1,0,24,0,23.1,4.63,3.86,1.16,0.3,81.2,3.86,0.47,5.48,5.69,0.71,2700.0
229,0,0,0,4,0,0.2,13.5,27.0,27.0,0.75,-13.9,135.0,-0.07,48.55,49.63,-0.393,2800.0
230,0,1,0,6,0,6.0,6.0,9.0,3.0,0.316,53.6,10.5,-0.25,9.05,9.34,-0.254,2900.0
231,0,0,0,4,0,5.2,0.0,3.18,3.18,0.385,44.6,9.53,-0.3,9.2,9.84,-0.273,2700.0
232,0,4,0,22,7,52.0,6.75,5.37,1.38,0.327,70.2,5.37,0.19,5.96,6.06,0.256,3500.0
233,0,0,0,1,0,1.1,20.25,27.0,6.75,0.875,37.7,54.0,-0.44,17.8,17.83,-0.53,2700.0
234,0,2,0,16,0,15.1,8.8,5.87,2.35,0.318,72.6,6.46,-0.06,7.14,7.12,-0.186,4500.0
235,0,1,0,4,1,6.0,9.0,10.5,1.5,0.312,55.6,10.5,-0.19,7.72,7.98,-0.048,2700.0
236,0,1,0,9,4,28.1,3.49,4.13,1.27,0.343,61.2,7.62,-0.12,6.1,6.44,0.046,2700.0
237,0,0,0,4,0,5.2,4.76,7.94,1.59,0.4,83.3,6.35,-0.03,9.03,9.84,-0.117,2700.0
238,0,3,0,13,4,34.0,3.97,2.65,1.59,0.344,56.0,7.68,-0.6,6.03,6.28,-0.049,3000.0
239,0,0,0,7,0,5.0,1.8,7.2,3.6,0.423,63.4,12.6,-0.11,10.75,11.44,-0.234,14000.0
240,2,1,2,62,0,64.0,5.2,3.94,1.12,0.223,70.2,3.8,1.48,5.34,5.48,1.305,4000.0
241,2,2,0,23,0,20.1,9.3,7.97,1.33,0.288,53.3,7.52,0.16,6.36,6.4,-0.094,28000.0
242,2,2,0,23,0,20.1,9.3,7.97,1.33,0.288,53.3,7.52,0.16,6.36,6.4,-0.18,28000.0
243,0,0,0,4,1,4.2,7.71,13.5,1.93,0.5,72.3,11.57,-0.13,10.41,11.16,-0.03,7500.0
244,0,1,0,4,1,10.0,4.5,6.3,2.7,0.442,44.8,13.5,-0.61,9.15,9.67,-0.552,2700.0
245,0,0,1,11,0,15.0,7.2,7.8,1.8,0.346,42.2,12.6,-0.52,7.35,7.57,-0.442,2900.0
246,0,0,0,13,0,12.1,5.84,10.22,0.73,0.2,64.8,6.57,0.05,6.96,7.43,0.144,2700.0
247,2,1,0,11,11,45.0,3.8,6.2,0.8,0.265,71.0,4.8,0.8,6.07,6.49,1.047,2700.0
248,1,2,0,22,0,24.0,6.38,4.12,1.12,0.329,63.2,6.0,-0.29,5.14,5.19,0.03,3400.0
249,1,3,0,53,0,43.0,6.91,7.33,0.84,0.272,78.5,3.98,0.75,6.09,6.37,0.345,10500.0
250,1,0,0,24,0,15.2,6.32,6.32,1.72,0.224,75.6,5.74,0.09,7.32,7.64,0.01,10000.0
251,0,0,0,13,0,13.1,6.08,4.72,2.7,0.295,65.2,7.42,-0.16,7.68,7.81,0.014,3000.0
252,2,3,0,17,7,42.0,5.57,2.79,2.14,0.326,78.0,5.79,0.33,6.55,6.68,0.638,2700.0
253,0,4,1,20,4,29.1,4.6,3.99,1.23,0.308,64.0,5.83,-0.37,5.84,6.13,0.072,10000.0
254,0,3,0,29,0,31.0,5.23,6.39,1.45,0.38,69.7,7.55,-0.03,7.1,7.5,-0.158,2700.0
255,2,7,8,63,0,61.0,8.26,5.02,1.62,0.259,75.4,4.13,0.78,5.74,5.66,0.498,20000.0
256,1,2,0,15,4,32.1,5.29,8.63,0.84,0.345,67.3,7.24,-0.01,6.65,7.07,4.97,130000.0
257,2,0,1,42,0,42.0,7.5,4.71,1.5,0.316,68.2,5.79,0.25,5.7,5.69,-0.359,12000.0
258,0,0,0,11,0,12.2,4.26,2.84,3.55,0.22,64.3,8.53,-0.19,9.4,9.8,-0.044,2800.0
259,0,1,1,19,0,18.0,4.5,8.5,1.0,0.196,74.5,4.5,0.14,7.0,7.5,0.408,3200.0
260,1,3,1,25,0,27.2,5.86,1.3,2.6,0.311,59.7,7.16,-0.33,6.77,6.83,-0.506,7000.0
261,4,4,0,37,3,41.0,5.71,4.83,1.76,0.384,47.6,10.76,-1.44,6.65,6.86,-1.883,11000.0
262,0,1,0,4,1,4.2,9.64,21.21,1.93,0.438,41.7,11.57,-0.54,13.84,15.15,-0.516,3000.0
263,2,2,2,29,0,23.1,6.56,4.24,2.31,0.333,68.3,6.56,-0.06,7.11,7.24,-0.555,11000.0
264,2,3,4,28,0,31.0,5.23,6.1,1.16,0.383,71.7,6.68,-0.23,6.2,6.48,-0.399,2900.0
265,4,5,0,57,0,48.0,11.44,10.12,0.94,0.257,75.6,5.06,0.67,5.93,5.85,0.895,4000.0
266,0,1,0,3,3,10.1,6.1,6.97,4.35,0.273,81.2,8.71,-0.14,11.1,11.46,-0.042,2700.0
267,1,7,0,22,7,46.0,4.3,3.91,1.37,0.325,57.5,7.43,-0.53,6.4,6.77,-0.397,4500.0
268,0,5,0,10,7,29.1,8.59,9.51,2.15,0.345,68.1,7.98,-0.59,8.12,8.31,-0.276,3400.0
269,1,1,0,36,0,30.1,6.23,6.82,1.48,0.29,59.2,8.01,-0.47,6.69,6.91,-0.429,7900.0
270,1,1,0,39,0,45.2,6.7,3.55,1.77,0.313,66.8,5.91,0.05,5.88,5.89,-0.102,35000.0
271,1,1,0,39,0,45.2,6.7,3.55,1.77,0.313,66.8,5.91,0.05,5.88,5.89,-0.06,35000.0
272,3,3,0,20,10,44.1,4.67,5.48,1.62,0.271,71.9,5.28,0.23,6.89,7.24,0.281,2700.0
273,2,0,0,33,0,37.2,4.78,2.39,2.63,0.299,89.2,4.54,0.52,7.25,7.42,0.302,2700.0
274,0,0,0,12,0,18.2,6.75,7.71,4.34,0.371,63.5,13.02,-0.74,11.54,11.96,-0.638,6000.0
275,2,4,0,14,13,60.2,4.01,5.19,1.93,0.271,69.1,6.08,0.14,7.33,7.71,0.411,9500.0
276,1,2,1,27,0,25.2,4.56,5.61,1.75,0.294,63.4,7.71,-0.31,6.94,7.27,-0.824,14200.0
277,16,8,0,29,29,184.2,7.94,1.61,0.29,0.303,75.2,2.29,8.76,2.63,2.43,7.53,231149.99999999997
278,16,8,0,29,29,184.2,7.94,1.61,0.29,0.303,75.2,2.29,8.76,2.63,2.43,8.18,231149.99999999997
279,20,3,0,30,30,194.2,8.74,1.34,0.6,0.285,78.7,2.5,8.12,2.87,2.59,7.56,170849.99999999997
280,20,3,0,30,30,194.2,8.74,1.34,0.6,0.285,78.7,2.5,8.12,2.87,2.59,6.32,170849.99999999997
281,17,6,0,31,30,190.1,8.51,1.8,0.61,0.338,79.2,2.51,6.98,3.01,2.77,7.3,150749.99999999997
282,17,5,0,28,28,165.0,8.07,2.29,0.11,0.314,74.9,2.62,7.18,2.56,2.38,6.64,95474.99999999999
283,14,7,0,30,30,185.0,6.66,2.14,0.34,0.294,68.8,2.92,6.08,3.27,3.23,3.7,90449.99999999999
284,14,7,0,30,30,185.0,6.66,2.14,0.34,0.294,68.8,2.92,6.08,3.27,3.23,0.82,40199.99999999999
285,13,9,0,30,30,181.1,7.0,1.94,0.45,0.29,70.8,3.13,6.17,3.32,3.25,5.322,50249.99999999999
286,13,9,0,30,30,181.1,7.0,1.94,0.45,0.29,70.8,3.13,6.17,3.32,3.25,5.12,50249.99999999999
287,12,11,0,31,31,192.1,6.32,2.53,0.37,0.305,69.9,3.51,5.88,3.49,3.49,4.854,70349.99999999999
288,12,11,0,31,31,192.1,6.32,2.53,0.37,0.305,69.9,3.51,5.88,3.49,3.49,4.98,70349.99999999999
289,14,12,0,29,29,180.1,6.29,2.05,0.35,0.284,71.5,2.55,6.19,3.46,3.47,4.03,60299.99999999999
290,13,5,0,28,28,158.1,7.39,2.61,0.28,0.303,72.4,2.96,4.74,3.27,3.19,4.857,90449.99999999999
291,13,5,0,28,28,158.1,7.39,2.61,0.28,0.303,72.4,2.96,4.74,3.27,3.19,4.72,90449.99999999999
292,11,5,0,27,27,157.1,6.01,2.06,0.29,0.314,69.3,3.38,4.76,3.26,3.27,4.331,27134.999999999996
293,5,14,0,30,30,181.0,6.96,3.23,0.5,0.323,70.4,3.88,3.97,3.76,3.74,5.16,117584.99999999999
294,9,8,0,22,22,117.1,8.51,2.3,0.38,0.315,71.9,3.61,3.59,3.14,2.96,3.045,110549.99999999999
295,9,8,0,22,22,117.1,8.51,2.3,0.38,0.315,71.9,3.61,3.59,3.14,2.96,2.44,110549.99999999999
296,9,9,0,30,30,177.1,6.04,2.28,0.66,0.281,75.3,3.05,6.53,3.96,3.99,5.993,60299.99999999999
297,9,9,0,30,30,177.1,6.04,2.28,0.66,0.281,75.3,3.05,6.53,3.96,3.99,5.55,60299.99999999999
298,11,10,0,29,29,177.1,6.8,3.2,0.71,0.3,76.0,3.5,6.0,4.15,4.14,4.909,40199.99999999999
299,11,10,0,29,29,177.1,6.8,3.2,0.71,0.3,76.0,3.5,6.0,4.15,4.14,5.06,40199.99999999999
300,11,11,0,27,27,172.2,5.21,1.41,0.78,0.307,70.9,4.01,4.34,3.98,4.04,2.98,45224.99999999999
301,6,10,0,29,28,149.1,7.05,2.41,0.9,0.319,68.3,4.34,2.05,4.04,3.97,2.73,60299.99999999999
302,6,10,0,29,28,149.1,7.05,2.41,0.9,0.319,68.3,4.34,2.05,4.04,3.97,3.19,60299.99999999999
303,8,10,0,28,28,165.0,7.47,3.22,0.93,0.347,69.2,4.75,2.65,4.22,4.14,2.302,70349.99999999999
304,8,10,0,28,28,165.0,7.47,3.22,0.93,0.347,69.2,4.75,2.65,4.22,4.14,3.02,70349.99999999999
305,10,7,0,23,19,107.0,9.59,3.45,0.84,0.273,78.0,3.2,3.6,3.8,3.55,3.58,12562.499999999998
306,5,8,0,19,19,87.2,8.62,3.49,0.51,0.353,59.4,5.75,0.8,3.59,3.44,0.603,90449.99999999999
307,5,8,0,19,19,87.2,8.62,3.49,0.51,0.353,59.4,5.75,0.8,3.59,3.44,0.64,90449.99999999999
308,10,4,0,24,23,129.2,6.32,2.98,0.42,0.31,69.6,3.82,2.79,3.8,3.84,3.235,24622.499999999996
309,13,8,0,29,28,168.1,6.63,3.15,0.86,0.315,71.0,4.12,3.48,4.3,4.3,2.406,100499.99999999999
310,13,8,0,29,28,168.1,6.63,3.15,0.86,0.315,71.0,4.12,3.48,4.3,4.3,1.84,100499.99999999999
311,17,4,0,29,27,163.1,4.96,3.36,0.28,0.273,70.3,3.64,5.61,3.98,4.15,4.563,10049.999999999998
312,13,10,0,30,30,184.0,6.6,3.08,0.88,0.257,73.0,3.62,5.61,4.43,4.44,4.901,37184.99999999999
313,13,10,0,30,30,184.0,6.6,3.08,0.88,0.257,73.0,3.62,5.61,4.43,4.44,3.3,37184.99999999999
314,11,8,0,28,27,166.1,3.46,2.27,0.43,0.286,72.8,3.25,5.54,4.01,4.25,4.519,35174.99999999999
315,11,8,0,28,27,166.1,3.46,2.27,0.43,0.286,72.8,3.25,5.54,4.01,4.25,3.55,35174.99999999999
316,7,13,0,28,28,153.1,7.1,3.4,0.7,0.331,62.0,5.46,1.17,4.31,4.31,0.381,70349.99999999999
317,7,13,0,28,28,153.1,7.1,3.4,0.7,0.331,62.0,5.46,1.17,4.31,4.31,0.73,70349.99999999999
318,6,8,0,26,22,119.1,7.77,2.04,1.06,0.362,65.5,5.43,0.76,4.03,3.88,1.077,9044.999999999998
319,9,3,0,16,16,94.1,9.16,2.19,1.43,0.281,76.4,3.82,3.06,4.23,3.94,2.384,17085.0
320,6,6,0,28,15,106.2,7.51,3.04,0.84,0.346,64.7,4.81,1.0,3.96,3.86,0.707,4019.9999999999995
321,10,10,0,28,21,131.2,6.22,3.83,0.41,0.311,72.8,3.76,3.98,3.95,4.01,3.119,3115.4999999999995
322,4,4,0,9,9,57.0,9.16,2.05,0.63,0.307,67.8,3.95,2.05,3.22,2.97,1.557,22612.499999999996
323,6,13,0,27,27,125.1,7.83,4.16,0.86,0.351,67.8,4.95,1.95,4.32,4.23,1.541,8542.5
324,7,4,0,12,12,72.0,7.0,2.75,0.5,0.284,80.1,2.75,3.2,3.57,3.51,2.969,15074.999999999998
325,3,1,4,72,0,68.0,10.06,3.71,0.26,0.302,79.8,2.38,3.28,2.69,2.37,2.477,9044.999999999998
326,2,3,0,11,11,62.2,8.62,3.3,0.57,0.287,61.5,4.74,1.45,3.66,3.5,1.17,76379.99999999999
327,2,4,20,48,0,47.1,8.75,1.52,0.57,0.321,78.7,2.66,2.5,2.91,2.65,1.503,6029.999999999999
328,1,2,24,54,0,55.0,8.18,1.64,0.33,0.277,88.1,1.31,2.79,2.55,2.31,2.368,5527.499999999999
329,5,3,36,61,0,59.0,9.76,3.97,0.15,0.311,84.0,1.98,3.02,2.72,2.44,0.0,2713.4999999999995
330,8,11,0,28,28,144.0,6.25,3.69,0.75,0.32,74.0,3.88,3.05,4.59,4.68,3.51,32159.999999999996
331,1,4,0,57,0,60.2,9.2,3.12,0.45,0.269,73.7,3.12,1.34,3.04,2.78,2.216,3316.4999999999995
332,3,3,18,57,0,54.1,6.79,1.16,0.17,0.315,75.1,2.32,2.01,2.68,2.6,2.128,15074.999999999998
333,3,3,31,60,0,60.0,8.85,2.55,0.6,0.343,67.2,3.9,1.05,3.2,2.96,0.347,20099.999999999996
334,11,7,0,26,23,144.0,6.19,2.06,1.44,0.251,77.0,3.88,4.35,4.83,4.82,4.039,9044.999999999998
335,4,8,0,21,21,112.1,8.01,5.29,1.04,0.327,71.2,5.05,1.54,5.05,5.01,1.521,95474.99999999999
336,4,8,0,21,21,112.1,8.01,5.29,1.04,0.327,71.2,5.05,1.54,5.05,5.01,1.56,95474.99999999999
337,5,10,0,28,17,102.1,8.18,4.13,1.14,0.354,64.9,5.63,0.1,4.76,4.66,0.247,10049.999999999998
338,3,3,3,55,0,58.2,7.06,2.45,0.15,0.308,69.3,3.07,1.57,2.92,2.85,0.93,10049.999999999998
339,2,5,16,61,0,54.2,7.9,5.6,0.99,0.229,76.2,3.46,1.71,4.77,4.71,0.95,26129.999999999996
340,3,6,0,13,13,73.2,5.99,3.42,0.73,0.301,62.2,4.76,0.59,4.31,4.37,0.949,80399.99999999999
341,3,6,0,13,13,73.2,5.99,3.42,0.73,0.301,62.2,4.76,0.59,4.31,4.37,0.77,80399.99999999999
342,8,10,0,28,27,157.0,4.7,3.21,0.97,0.274,68.8,4.24,2.97,4.95,5.13,2.906,21104.999999999996
343,7,5,0,61,0,58.0,7.6,3.1,0.16,0.301,67.5,3.41,0.9,3.28,3.22,1.322,32159.999999999996
344,7,5,0,61,0,58.0,7.6,3.1,0.16,0.301,67.5,3.41,0.9,3.28,3.22,1.1,32159.999999999996
345,1,1,0,43,6,61.2,8.76,3.94,0.73,0.277,69.3,4.23,1.37,4.02,3.86,1.325,5024.999999999999
346,4,1,0,26,15,82.1,6.78,5.47,0.33,0.305,72.6,3.94,1.52,4.26,4.33,2.166,5828.999999999999
347,3,1,1,62,1,66.1,6.24,2.44,0.27,0.306,66.9,3.39,1.59,3.22,3.22,0.896,6029.999999999999
348,1,0,0,71,0,42.1,7.44,2.55,0.43,0.256,64.9,3.4,0.86,3.42,3.34,1.042,5527.499999999999
349,2,7,0,75,0,62.1,10.4,5.2,0.87,0.331,71.1,4.76,0.33,3.93,3.63,0.444,9044.999999999998
350,2,6,1,32,6,61.1,8.22,3.82,0.59,0.37,63.0,5.43,0.07,3.84,3.73,-0.052,4019.9999999999995
351,4,8,0,26,20,112.0,5.46,3.13,0.96,0.29,67.0,4.82,1.46,4.76,4.87,1.482,2713.4999999999995
352,6,2,1,69,0,68.1,5.27,2.63,0.4,0.284,77.0,2.63,2.33,3.72,3.82,1.421,14572.499999999998
353,3,1,0,72,0,42.0,8.14,3.43,0.43,0.333,76.0,3.43,1.21,3.5,3.37,0.802,18089.999999999996
354,2,2,7,43,0,47.2,7.93,2.27,0.76,0.2,78.5,2.27,1.86,3.42,3.24,2.182,10049.999999999998
355,3,5,0,62,0,54.1,10.1,5.14,0.5,0.326,73.7,3.81,1.64,3.86,3.65,1.564,4321.499999999999
356,1,1,0,29,0,33.1,5.13,1.35,0.0,0.348,75.0,2.97,0.87,2.71,2.76,0.972,2914.4999999999995
357,4,3,26,57,0,58.1,7.41,2.47,0.62,0.317,92.1,1.54,3.19,3.31,3.18,2.818,80399.99999999999
358,4,3,26,57,0,58.1,7.41,2.47,0.62,0.317,92.1,1.54,3.19,3.31,3.18,2.84,80399.99999999999
359,3,3,0,67,0,56.1,7.83,3.83,0.64,0.325,69.8,4.47,1.49,3.97,3.89,1.124,8542.5
360,6,2,2,71,0,75.1,5.62,1.67,0.84,0.256,78.3,2.99,2.46,4.0,4.03,2.649,6331.499999999999
361,3,3,1,54,0,62.2,8.04,2.01,0.72,0.314,76.5,2.87,1.27,3.32,3.13,1.485,6029.999999999999
362,8,13,0,27,27,145.1,4.03,3.1,0.87,0.309,67.2,4.77,1.64,4.93,5.18,2.092,40199.99999999999
363,8,13,0,27,27,145.1,4.03,3.1,0.87,0.309,67.2,4.77,1.64,4.93,5.18,2.15,40199.99999999999
364,1,0,0,37,1,51.0,7.59,4.59,0.53,0.359,56.9,6.35,0.3,4.01,3.96,-0.736,3014.9999999999995
365,4,6,1,56,0,65.1,5.23,2.76,0.28,0.27,66.9,3.72,1.2,3.69,3.82,1.143,2713.4999999999995
366,4,7,0,67,0,62.0,6.97,1.89,0.73,0.385,78.0,3.92,1.25,3.67,3.6,0.578,35174.99999999999
367,4,7,0,67,0,62.0,6.97,1.89,0.73,0.385,78.0,3.92,1.25,3.67,3.6,0.43,35174.99999999999
368,4,3,9,53,0,52.2,7.52,3.25,0.51,0.313,68.2,3.93,0.31,3.55,3.46,0.855,70349.99999999999
369,4,3,9,53,0,52.2,7.52,3.25,0.51,0.313,68.2,3.93,0.31,3.55,3.46,0.88,70349.99999999999
370,1,2,1,44,0,42.0,7.5,4.71,0.21,0.274,74.6,3.21,0.59,3.54,3.5,1.198,3014.9999999999995
371,4,11,0,33,16,97.0,5.57,3.53,0.93,0.335,69.1,5.47,1.32,5.02,5.17,1.025,2713.4999999999995
372,5,4,0,30,10,66.1,6.24,4.21,0.95,0.346,72.3,5.29,1.05,5.06,5.16,0.578,2713.4999999999995
373,1,0,0,12,6,29.1,6.14,2.76,0.31,0.34,72.4,3.68,0.6,3.81,3.89,0.707,14069.999999999998
374,3,4,0,19,12,62.0,6.39,4.79,0.44,0.299,61.3,5.23,0.46,4.59,4.73,0.123,4522.499999999999
375,2,4,0,12,8,48.2,6.84,3.51,1.29,0.375,70.3,5.73,0.26,5.04,5.04,0.172,10049.999999999998
376,6,2,0,59,0,52.2,8.72,5.3,0.85,0.353,71.1,4.96,0.59,4.35,4.21,-0.044,3014.9999999999995
377,2,4,0,25,0,27.1,4.94,3.62,0.0,0.286,60.0,3.95,0.26,3.4,3.54,0.632,3014.9999999999995
378,3,2,0,60,0,63.1,7.25,4.97,0.57,0.294,78.7,3.41,1.64,4.13,4.11,1.862,7336.499999999999
379,2,1,5,41,0,40.1,8.93,2.45,1.34,0.312,75.1,4.02,0.5,3.95,3.66,0.418,7034.999999999999
380,1,1,1,32,0,33.0,7.09,3.55,0.82,0.333,75.9,4.09,0.92,4.28,4.25,0.499,6029.999999999999
381,1,0,0,16,8,40.1,4.91,4.24,0.45,0.336,67.4,5.13,0.32,4.44,4.64,0.229,4924.499999999999
382,1,4,2,41,0,36.0,10.75,5.25,1.25,0.377,64.5,6.25,-0.05,4.32,3.98,-0.897,9547.499999999998
383,3,1,0,9,6,33.0,5.18,4.91,0.27,0.312,70.9,4.36,0.5,4.46,4.68,0.649,2813.9999999999995
384,1,1,6,13,0,11.0,9.0,4.91,0.0,0.355,70.6,1.64,0.12,3.04,2.87,-0.073,17085.0
385,3,1,0,7,6,28.0,5.46,2.89,0.64,0.278,72.6,4.18,0.78,4.51,4.66,0.634,3014.9999999999995
386,0,0,1,5,0,4.0,9.0,2.25,0.0,0.467,62.5,6.75,0.01,2.15,1.87,-0.159,3014.9999999999995
387,3,3,11,61,0,69.2,6.85,4.26,0.9,0.279,78.7,3.62,2.17,4.61,4.62,1.125,17085.0
388,2,3,0,34,3,47.1,5.51,5.89,0.38,0.32,66.9,4.75,0.31,4.5,4.67,0.284,2713.4999999999995
389,3,3,8,52,0,53.2,6.71,3.69,1.17,0.326,66.5,5.53,0.56,4.78,4.77,-0.856,4723.499999999999
390,0,3,1,15,1,20.2,6.1,3.92,0.87,0.284,56.7,5.23,-0.11,4.76,4.84,-0.191,6029.999999999999
391,0,1,0,9,0,6.0,6.0,0.0,0.0,0.235,50.0,3.0,0.2,2.07,1.98,0.258,40199.99999999999
392,0,1,0,9,0,6.0,6.0,0.0,0.0,0.235,50.0,3.0,0.2,2.07,1.98,0.19,40199.99999999999
393,2,2,0,52,0,36.2,5.89,3.93,0.25,0.272,69.2,3.44,0.75,4.08,4.22,0.797,10049.999999999998
394,0,2,0,19,0,16.2,6.48,2.16,0.54,0.452,47.5,9.72,-0.96,3.46,3.41,-0.496,20099.999999999996
395,2,7,15,54,0,59.0,6.1,1.68,1.07,0.279,84.1,2.75,1.61,4.35,4.36,2.016,70349.99999999999
396,2,7,15,54,0,59.0,6.1,1.68,1.07,0.279,84.1,2.75,1.61,4.35,4.36,1.73,70349.99999999999
397,3,5,0,30,13,88.2,7.31,4.67,1.02,0.288,69.9,4.97,0.84,5.04,5.05,0.547,17587.499999999996
398,4,2,17,44,8,86.0,6.17,4.08,1.05,0.288,71.7,4.08,1.74,5.07,5.17,1.179,2713.4999999999995
399,0,2,0,11,11,53.1,5.23,4.39,0.84,0.299,75.0,4.22,1.09,5.09,5.28,0.841,10049.999999999998
400,0,0,0,25,0,29.2,7.28,2.43,0.61,0.347,72.8,3.94,0.25,3.57,3.48,0.299,5326.499999999999
401,0,1,0,6,0,6.1,5.68,1.42,0.0,0.158,50.0,1.42,0.17,2.61,2.61,3.1,130649.99999999999
402,2,1,0,26,0,23.1,10.41,8.87,0.39,0.311,66.5,5.79,-0.01,4.86,4.76,-0.108,4019.9999999999995
403,1,3,0,34,6,49.1,4.74,5.11,0.18,0.32,65.8,4.2,0.14,4.37,4.62,0.34,8843.999999999998
404,1,2,0,42,0,42.0,7.29,3.21,1.29,0.28,65.1,4.29,0.27,4.78,4.72,0.161,23114.999999999996
405,0,1,0,6,0,4.2,11.57,3.86,0.0,0.273,60.0,3.86,-0.01,2.11,1.66,0.239,9245.999999999998
406,0,0,0,12,0,12.2,4.97,0.0,0.0,0.347,66.7,4.26,0.07,2.53,2.58,0.069,13064.999999999998
407,3,3,0,37,5,66.2,5.8,3.64,0.68,0.329,72.7,4.46,0.73,4.57,4.69,0.897,3014.9999999999995
408,1,1,0,11,1,12.0,7.5,5.25,0.0,0.343,66.7,5.25,-0.03,3.73,3.77,0.138,6029.999999999999
409,0,0,0,15,0,19.1,6.52,5.59,0.47,0.288,87.0,2.33,0.38,4.64,4.76,0.481,2713.4999999999995
410,1,1,0,5,1,11.2,9.26,5.4,0.77,0.432,70.8,6.17,-0.04,4.26,4.08,-0.143,5024.999999999999
411,2,9,0,21,14,81.2,5.73,3.64,1.32,0.361,59.5,7.16,-0.85,5.36,5.46,-0.292,5828.999999999999
412,2,2,3,61,0,52.0,6.06,2.42,0.87,0.353,75.0,4.5,0.98,4.28,4.32,-0.175,9547.499999999998
413,0,0,0,7,0,7.2,10.57,5.87,0.0,0.3,75.0,3.52,0.11,3.4,3.19,0.17,2813.9999999999995
414,0,0,0,6,0,7.1,4.91,1.23,0.0,0.261,62.5,3.68,0.07,3.13,3.26,0.116,2713.4999999999995
415,1,3,1,55,0,54.0,3.67,2.33,0.33,0.313,76.6,3.5,0.85,4.18,4.46,0.343,2914.4999999999995
416,0,0,0,4,0,5.1,5.06,1.69,0.0,0.462,23.1,15.19,-0.44,2.84,2.9,-0.293,2713.4999999999995
417,0,0,0,9,0,9.2,6.52,7.45,0.0,0.281,64.7,3.72,0.08,4.12,4.25,0.073,2713.4999999999995
418,0,0,0,3,0,2.0,9.0,9.0,0.0,0.333,50.0,9.0,0.08,4.4,4.39,-0.002,2713.4999999999995
419,0,4,0,6,5,26.2,4.72,5.4,0.34,0.31,75.1,4.05,0.59,4.75,5.01,0.645,3014.9999999999995
420,0,0,0,1,0,1.0,18.0,0.0,0.0,0.5,100.0,0.0,0.05,-0.6,-1.8,0.04,2713.4999999999995
421,0,0,0,1,0,0.1,27.0,0.0,0.0,1.0,33.3,54.0,-0.16,-2.6,-4.63,-0.259,20099.999999999996
422,5,4,0,53,0,54.2,8.07,3.79,1.48,0.31,74.6,4.61,-0.17,5.23,5.14,0.066,8241.0
423,0,0,0,5,0,5.0,5.4,3.6,0.0,0.45,63.6,7.2,0.1,3.4,3.51,-0.005,3014.9999999999995
424,5,2,0,49,0,56.0,4.82,0.96,0.64,0.23,79.7,2.09,2.04,3.74,3.83,2.039,6532.499999999999
425,0,0,0,1,1,3.0,9.0,9.0,0.0,0.25,80.0,3.0,0.1,4.4,4.39,0.146,2713.4999999999995
426,0,0,0,7,0,5.1,10.12,1.69,1.69,0.524,51.7,11.81,-0.23,4.15,3.75,-0.067,3617.9999999999995
427,0,0,0,5,2,11.1,8.74,3.97,1.59,0.343,67.9,6.35,-0.28,4.81,4.6,0.016,5728.499999999999
428,0,0,0,4,0,3.1,2.7,0.0,0.0,0.467,75.0,5.4,0.04,3.7,4.08,0.034,2713.4999999999995
429,0,0,0,6,0,4.0,13.5,2.25,4.5,0.545,96.8,6.75,0.02,7.65,6.96,0.001,2713.4999999999995
430,0,0,0,1,0,1.0,9.0,0.0,0.0,0.5,100.0,0.0,0.04,1.4,1.03,0.04,2713.4999999999995
431,0,0,0,5,0,5.1,6.75,5.06,0.0,0.353,90.0,1.69,0.16,4.15,4.29,0.075,4421.999999999999
432,1,2,4,11,0,11.0,9.82,9.0,0.82,0.355,69.4,6.55,0.06,4.85,4.71,0.068,18089.999999999996
433,0,0,0,1,0,1.0,18.0,9.0,0.0,0.667,0.0,27.0,-0.12,2.4,1.56,-0.117,2813.9999999999995
434,3,0,0,43,0,43.0,5.44,2.51,1.47,0.307,71.4,5.23,0.27,5.28,5.37,0.226,15074.999999999998
435,0,0,0,3,0,4.1,2.08,2.08,0.0,0.333,28.6,10.38,-0.14,3.63,3.99,-0.086,20099.999999999996
436,0,0,0,8,0,8.0,12.38,4.5,1.12,0.176,106.1,1.12,0.21,3.78,3.28,0.33,4019.9999999999995
437,0,0,0,7,0,4.1,6.23,6.23,0.0,0.476,38.5,14.54,-0.22,4.09,4.23,-0.209,5527.499999999999
438,0,0,0,2,0,1.2,5.4,5.4,0.0,0.2,100.0,0.0,0.07,4.0,4.18,0.039,3517.4999999999995
439,0,0,0,1,0,1.0,9.0,9.0,0.0,0.333,100.0,0.0,0.03,4.4,4.39,0.043,2713.4999999999995
440,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
441,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442,0,0,0,2,0,2.2,0.0,3.38,0.0,0.364,80.0,3.38,0.03,4.53,5.13,0.027,2713.4999999999995
